p,Up,Dist1,Distl,Rel_adp_p,Rel_div_p,Nonrel_adp_p,Nonrel_div_p,Rel_adp_n,Rel_div_n,Nonrel_adp_n,Nonrel_div_n
8.899999999999986,0.47922355893397117,0.06148876632584982,0.0033643262554225147,0.5500819620364337,0.4499180379635664,0.5471209386812753,0.4528790613187247,-0.5500819620364337,-0.4499180379635664,-0.5471209386812753,-0.4528790613187247
8.999999999999986,0.477511980087296,0.06139834449927321,0.0032135476299235475,0.5500743890194327,0.44992561098056744,0.5472452056317717,0.4527547943682284,-0.5500743890194327,-0.44992561098056744,-0.5472452056317717,-0.4527547943682284
9.099999999999985,0.4758452390494055,0.06130846647077347,0.0030699639101239296,0.5500675244180349,0.4499324755819651,0.5473638335336752,0.45263616646632476,-0.5500675244180349,-0.4499324755819651,-0.5473638335336752,-0.45263616646632476
9.199999999999985,0.474221607958627,0.061219174306448666,0.0029332024440339895,0.5500612999660142,0.44993870003398584,0.5474770959461688,0.4525229040538313,-0.5500612999660142,-0.44993870003398584,-0.5474770959461688,-0.4525229040538313
9.299999999999985,0.47263944579188866,0.06113050226080068,0.00280291261169438,0.5500556568735119,0.4499443431264881,0.5475852513941656,0.4524147486058344,-0.5500556568735119,-0.4499443431264881,-0.5475852513941656,-0.4524147486058344
9.399999999999984,0.47109719301929276,0.06104248385709085,0.0026787603072981935,0.5500505389554896,0.44994946104451045,0.5476885477848243,0.45231145221517577,-0.5500505389554896,-0.44994946104451045,-0.5476885477848243,-0.45231145221517577
9.499999999999984,0.46959336664629736,0.06095514427813737,0.002560435381305428,0.5500458978686904,0.44995410213130965,0.5477872156882784,0.4522127843117216,-0.5500458978686904,-0.44995410213130965,-0.5477872156882784,-0.4522127843117216
9.599999999999984,0.46812655561131206,0.060868508256148916,0.002447640773016595,0.5500416882429164,0.4499583117570837,0.5478814774238804,0.45211852257612006,-0.5500416882429164,-0.4499583117570837,-0.5478814774238804,-0.45211852257612006
9.699999999999983,0.46669541650951085,0.06078259635121269,0.002340097757953915,0.5500378690532579,0.44996213094674214,0.5479715422801307,0.4520284577198693,-0.5500378690532579,-0.44996213094674214,-0.5479715422801307,-0.4520284577198693
9.799999999999983,0.46529866961635563,0.060697427886789564,0.002237539720468474,0.5500344028048253,0.44996559719517476,0.5480576116690711,0.4519423883309289,-0.5500344028048253,-0.44996559719517476,-0.5480576116690711,-0.4519423883309289
9.899999999999983,0.4639350951867396,0.06061301292486375,0.0021397252615522632,0.5500312580650956,0.44996874193490455,0.5481398675324854,0.45186013246751455,-0.5500312580650956,-0.44996874193490455,-0.5481398675324854,-0.45186013246751455
9.999999999999982,0.46260353000783455,0.06052936554259176,0.002046415127264863,0.5500284047886496,0.44997159521135055,0.5482184921593571,0.4517815078406427,-0.5500284047886496,-0.44997159521135055,-0.5482184921593571,-0.4517815078406427
10.099999999999982,0.46130286418568206,0.06044649806064877,0.001957385781998056,0.550025813461003,0.44997418653899707,0.5482936562386266,0.4517063437613735,-0.550025813461003,-0.44997418653899707,-0.5482936562386266,-0.4517063437613735
