experiment_score_h.84.0,_timestamp,experiment_score_10.58.0,experiment_score_10.50.0,experiment_score_1.38.0,experiment_score_10.54.0,experiment_score_t.19.0,experiment_score_10.71.0,experiment_score_10.65.0,experiment_score_h.55.0,experiment_score_t.64.0,experiment_score_h.95.0,decisions_h,experiment_score_1.45.0,experiment_score_10.6.0,experiment_score_h.58.0,experiment_score_1.53.0,experiment_score_h.32.0,experiment_score_t.95.0,experiment_score_h.27.0,experiment_score_1.73.0,experiment_score_t.47.0,experiment_score_t.17.0,experiment_score_10.55.0,experiment_score_t.87.0,experiment_score_10.2.0,experiment_score_h.44.0,experiment_score_10.88.0,experiment_score_t.41.0,experiment_score_10.34.0,action_judgement_consensus_10,experiment_score_t.15.0,action_judgement_consensus_1,experiment_score_h.60.0,experiment_score_t.76.0,experiment_score_h.77.0,experiment_score_h.53.0,experiment_score_1.87.0,experiment_score_1.95.0,experiment_score_1.4.0,experiment_score_1.63.0,experiment_score_h.5.0,experiment_score_10.19.0,experiment_score_t.38.0,experiment_score_h.45.0,experiment_score_10.29.0,decisions_t,_runtime,experiment_score_t.50.0,experiment_score_h.69.0,experiment_score_1.3.0,experiment_score_1.57.0,experiment_score_t.91.0,experiment_score_t.24.0,decisions_10,experiment_score_10.28.0,experiment_score_1.98.0,experiment_score_1.10.0,experiment_score_t.86.0,experiment_score_h.54.0,experiment_score_10.48.0,experiment_score_t.23.0,experiment_score_t.48.0,experiment_score_t.61.0,experiment_score_t.77.0,experiment_score_h.79.0,experiment_score_1.54.0,experiment_score_1.19.0,hcva_point,experiment_score_10.95.0,experiment_score_10.60.0,experiment_score_t.10.0,experiment_score_t.14.0,experiment_score_1.0.0,experiment_score_10.82.0,experiment_score_h.33.0,experiment_score_t.20.0,experiment_score_t.79.0,experiment_score_1.75.0,experiment_score_h.28.0,experiment_score_1.20.0,experiment_score_1.34.0,experiment_score_10.73.0,experiment_score_1.61.0,experiment_score_h.3.0,experiment_score_t.92.0,transition_point,experiment_score_t.75.0,experiment_score_10.61.0,experiment_score_h.48.0,experiment_score_h.94.0,experiment_score_10.3.0,experiment_score_h.19.0,experiment_score_1.66.0,experiment_score_h.41.0,experiment_score_1.2.0,experiment_score_1.15.0,experiment_score_t.45.0,experiment_score_1.44.0,experiment_score_t.70.0,experiment_score_t.30.0,experiment_score_1.28.0,experiment_score_1.62.0,experiment_score_t.6.0,experiment_score_10.94.0,experiment_score_t.71.0,experiment_score_1.29.0,experiment_score_t.12.0,experiment_score_1.77.0,experiment_score_10.79.0,experiment_score_h.86.0,experiment_score_10.15.0,experiment_score_10.74.0,experiment_score_t.81.0,experiment_score_10.20.0,experiment_score_t.16.0,experiment_score_t.27.0,experiment_score_t.53.0,experiment_score_h.14.0,experiment_score_h.16.0,experiment_score_1.30.0,experiment_score_h.59.0,experiment_score_10.10.0,experiment_score_h.23.0,experiment_score_10.86.0,experiment_score_t.44.0,experiment_score_10.33.0,experiment_score_10.31.0,experiment_score_h.78.0,experiment_score_h.24.0,experiment_score_10.44.0,experiment_score_h.71.0,experiment_score_1.82.0,experiment_score_10.98.0,experiment_score_1.71.0,experiment_score_1.14.0,experiment_score_h.6.0,experiment_score_h.80.0,experiment_score_1.91.0,experiment_score_10.91.0,experiment_score_h.91.0,experiment_score_t.96.0,experiment_score_1.27.0,experiment_score_t.65.0,experiment_score_t.2.0,experiment_score_h.47.0,experiment_score_t.98.0,experiment_score_1.76.0,iteration,experiment_score_1.52.0,experiment_score_h.82.0,experiment_score_h.29.0,experiment_score_h.92.0,experiment_score_10.41.0,experiment_score_h.50.0,experiment_score_t.60.0,experiment_score_h.57.0,experiment_score_h.12.0,experiment_score_10.63.0,experiment_score_h.10.0,experiment_score_h.75.0,experiment_score_t.32.0,experiment_score_t.55.0,experiment_score_t.29.0,experiment_score_1.94.0,experiment_score_t.69.0,experiment_score_10.53.0,experiment_score_1.55.0,experiment_score_t.66.0,experiment_score_t.88.0,experiment_score_t.4.0,experiment_score_1.33.0,experiment_score_10.75.0,experiment_score_10.64.0,experiment_score_t.72.0,experiment_score_t.31.0,experiment_score_t.34.0,experiment_score_10.16.0,situation,experiment_score_10.0.0,experiment_score_1.32.0,experiment_score_10.77.0,experiment_score_1.47.0,experiment_score_10.38.0,experiment_score_10.84.0,experiment_score_h.74.0,experiment_score_1.41.0,experiment_score_h.70.0,experiment_score_h.20.0,experiment_score_1.92.0,experiment_score_t.3.0,experiment_score_1.88.0,experiment_score_1.64.0,experiment_score_1.16.0,experiment_score_10.27.0,experiment_score_t.5.0,experiment_score_t.59.0,experiment_score_10.69.0,experiment_score_1.72.0,experiment_score_10.62.0,experiment_score_h.81.0,experiment_score_t.28.0,experiment_score_10.96.0,action_judgement_consensus_t,experiment_score_10.76.0,experiment_score_1.50.0,experiment_score_10.23.0,experiment_score_10.4.0,experiment_score_h.49.0,experiment_score_h.2.0,experiment_score_10.49.0,experiment_score_t.94.0,experiment_score_t.49.0,experiment_score_1.79.0,experiment_score_10.43.0,experiment_score_10.87.0,experiment_score_h.52.0,experiment_score_h.93.0,experiment_score_t.43.0,experiment_score_1.84.0,experiment_score_1.86.0,experiment_score_h.38.0,experiment_score_t.57.0,experiment_score_h.4.0,experiment_score_h.73.0,preference_consensus_h,_step,experiment_score_h.15.0,experiment_score_1.60.0,experiment_score_h.31.0,experiment_score_1.69.0,experiment_score_t.0.0,experiment_score_h.96.0,experiment_score_h.62.0,experiment_score_t.58.0,experiment_score_h.34.0,experiment_score_t.93.0,experiment_score_10.80.0,experiment_score_t.73.0,experiment_score_t.52.0,experiment_score_1.65.0,experiment_score_h.66.0,experiment_score_t.54.0,experiment_score_1.6.0,decisions_1,preference_consensus_t,preference_consensus_1,experiment_score_t.80.0,experiment_score_10.45.0,experiment_score_1.80.0,sample,experiment_score_10.78.0,experiment_score_t.82.0,experiment_score_h.87.0,experiment_score_1.70.0,experiment_score_10.17.0,experiment_score_t.33.0,experiment_score_1.96.0,experiment_score_h.65.0,experiment_score_t.62.0,experiment_score_1.5.0,experiment_score_1.81.0,preference_consensus_10,experiment_score_1.23.0,experiment_score_10.92.0,experiment_score_h.0.0,experiment_score_10.12.0,experiment_score_10.70.0,experiment_score_1.31.0,experiment_score_t.74.0,experiment_score_1.74.0,experiment_score_h.30.0,experiment_score_1.48.0,experiment_score_10.5.0,experiment_score_1.17.0,experiment_score_1.59.0,experiment_score_1.43.0,experiment_score_t.78.0,experiment_score_h.76.0,experiment_score_10.14.0,action_judgement_consensus_h,experiment_score_t.63.0,experiment_score_10.57.0,experiment_score_10.52.0,experiment_score_h.72.0,experiment_score_1.93.0,experiment_score_10.81.0,experiment_score_10.66.0,experiment_score_10.30.0,experiment_score_10.47.0,experiment_score_10.93.0,experiment_score_h.43.0,experiment_score_1.58.0,experiment_score_h.61.0,experiment_score_h.98.0,experiment_score_10.59.0,experiment_score_h.88.0,experiment_score_1.49.0,experiment_score_10.24.0,experiment_score_h.17.0,experiment_score_1.78.0,experiment_score_10.72.0,experiment_score_1.12.0,experiment_score_10.32.0,experiment_score_t.84.0,experiment_score_1.24.0,experiment_score_h.63.0,experiment_score_h.64.0
,1727260448.2444286,,,,,,,,,,,"[0.01336863311932944, -0.13189449657231056]",,,,,0.48575712278872113,,,,,,,,,,,,,"[0.051685147244964515, -0.32096917089522176, 0.0887516143184258, 0.04675073149279123, -0.051685147244964515, 0.32096917089522176, -0.0887516143184258, -0.04675073149279123]",,"[0.24163375075414698, -0.2617374347862935, -0.24261274182358064, 0.011433573803239425, -0.24163375075849508, 0.26173743477054556, 0.24261274185210624, -0.011433573790568887]",,,,,,,,,,,,,,"[0.05141679595463484, -0.1378250288347047]",1345.172739422,,,,,,,"[0.06890139079352663, -0.1501744905007099]",,,,,,,,,,,,,,1.1,,,,0.29105636303759497,,,,0.21723107262835417,,,,0.17260393590871792,,,,,,3.0000000000000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23471566746724598,,,,0.25300820020228953,,,,,,,,,,,,,,,,,0.24642922631795866,,,,,,,,,,,,,0,,,,,,,,,,,,,0.44770895995341575,,,,,,,,,,,,,,,,,2,,0.492336096673052,,,,,,,,0.1791829097930488,,,,,,,,,,,,,,,"[0.07560416054842743, -0.28839145481651257, 0.02462626759767403, 0.02894610033192967, -0.07560416054842743, 0.28839145481651257, -0.02462626759767403, -0.02894610033192967]",,,,,,,,,,,,,,0.20412383942943735,,,,,,,,"[0, 0.5211480242928721, 0.4788519757071279, 0]",10,,,,,,,,,,0.16607567659413197,,,,,,,,"[0.006789659234998566, -0.12925821532633364]","[0.0, 0.5255322808818615, 0.4744677191181385, 0.0]","[3.2866667137267725e-20, 0.515031920305127, 0.4849680793434911, 3.2866667137267725e-20]",,,,3,,,,,,,,,,,,"[0.0, 0.5355304967575792, 0.4644695032424208, 0.0]",,,,,,,,,,,,,,,,,0.3085409578764867,"[0.2302583357903054, -0.26414937570686975, -0.2226785083162511, 0.012042194640639842, -0.2302583357903054, 0.26414937570686975, 0.2226785083162511, -0.012042194640639842]",,,,,0.21070281331376822,,,,,0.14859108175524016,,,,,,,,,,,,,0.43022436511452394,,,,
,1727260573.411931,,,,,,,,,,,"[-0.10953219966534447, -0.15559918205621975]",,,,,0.3499547852481643,,,,,,,,,,,,,"[0.21277129268046763, -0.2645627335261489, -0.4833035114907338, -0.1885467754468841, -0.21277129268046763, 0.2645627335261489, 0.4833035114907338, 0.1885467754468841]",,"[0.28389361641800737, -0.2027986627733109, -0.4791370627365291, -0.05205766384518247, -0.2838936160846003, 0.20279866290879114, 0.47913706277231444, 0.05205766447744744]",,,,,,,,,,,,,,"[-0.1328721790233648, -0.22608358375645216]",1470.340205016,,,,,,,"[-0.13288089668714634, -0.22681523544185933]",,,,,,,,,,,,,,2.1,,,,0.29337563493355867,,,,0.23183476390039293,,,,0.2692669369041576,,,,,,9.699999999999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23182604623661138,,,,0.2700356555755383,,,,,,,,,,,,,,,,,0.255943461929794,,,,,,,,,,,,,0,,,,,,,,,,,,,0.3732947646061846,,,,,,,,,,,,,,,,,3,,0.33586259160242,,,,,,,,0.2551747432584133,,,,,,,,,,,,,,,"[0.21281480579335144, -0.26398757586035804, -0.4833028007493606, -0.18765945990373753, -0.21281480579335144, 0.26398757586035804, 0.4833028007493606, 0.18765945990373753]",,,,,,,,,,,,,,0.057799510131686466,,,,,,,,"[0.0, 0.5029767310792014, 0.4970232689207987, 0.0]",11,,,,,,,,,,0.03445953077366615,,,,,,,,"[-0.09544000601960015, -0.12785917368252217]","[0.0, 0.5034072094030483, 0.49659279059695177, 0.0]","[-6.115498661416127e-20, 0.5028592779337742, 0.49714072132330384, -6.115498661416127e-20]",,,,3,,,,,,,,,,,,"[0.0, 0.5034266614790442, 0.4965733385209557, 0.0]",,,,,,,,,,,,,,,,,0.2933843525973402,"[0.25731305375821606, -0.2210472016673578, -0.48077161221748865, -0.08936721060125082, -0.25731305375821606, 0.2210472016673578, 0.48077161221748865, 0.08936721060125082]",,,,,0.07189170377743079,,,,,0.0344508131098846,,,,,,,,,,,,,0.3733034822699662,,,,
,1727260699.0876753,,,0.12036806961131638,,,0.0005506577746422214,,,,,"[0.2223014100238152, -0.06185791393950026]",,,,,,,,,,,,,,,,,,"[0.3645912268511222, 0.2053831716865474, -0.48103367502647404, 0.04507207256431694, -0.3645912268511222, -0.2053831716865474, 0.48103367502647404, -0.04507207256431694]",,"[0.6834408472673554, -0.21925762818167358, -0.1509173656550467, 0.02450334894028491, -0.6834408414750898, 0.2192576320992693, 0.15091735872139495, -0.024503349006261867]",,,,,,,,,0.5015749072655132,,0.13009012095492517,,,"[0.04622483256347795, 0.07158756379547691]",1596.0159318,,,,,,,"[-0.05152204622252818, 0.12649763269914233]",,,,,,,,,,,,,,1.6,,,,,0.16693085730696433,,,,,,,,,,,,,2.9000000000000017,,,,,,,,,,,,,,,,,,,0.09829753656064835,,,,,,,,,,,,,,,,,,,,,,,,,,0.2743741140209856,,,0.3487557271268899,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.18127421204528335,,,,0.2278369997409313,,,,,,,,,,,,0.325498329805176,,,,,,,,"[0.4549232322410986, 0.10178217628399873, -0.3996100715885814, 0.03864930865342764, -0.4549232322410986, -0.10178217628399873, 0.3996100715885814, -0.03864930865342764]",,,,,,,,,,,,,,,,,,0.04598645650541208,,,,"[0, 0.5298575186074255, 0.4701424813925745, 0]",12,,,,,0.08352733325927722,,,,,,,,,,,,,"[0.2966830231297195, -0.10626483484385935]","[0.0, 0.5217291147741157, 0.4782708852258843, 0.0]","[-1.7518920032967297e-20, 0.5364606973866646, 0.46353930254625786, -1.7518920032967297e-20]",,,,4,,,,,,,,,,0.5759565203714175,,"[0.0, 0.5079221624744885, 0.4920778375255115, 0.0]",,,0.09254924420106003,,,,,,,,0.22775145101916985,,,,,,,"[0.6115727546301438, -0.14304063301228698, -0.2164131432901984, 0.02963620919163669, -0.6115727546301438, 0.14304063301228698, 0.2164131432901984, -0.02963620919163669]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727260826.2046738,,,0.033370375299971035,,,0.33561793001295914,,,,,"[0.014151888810378734, -0.17464101109225233]",,,,,,,,,,,,,,,,,,"[-0.003805080213649948, 0.10555169380407639, 0.19470288154981244, -0.23821549567362815, 0.003805080213649948, -0.10555169380407639, -0.19470288154981244, 0.23821549567362815]",,"[-0.06937172809956887, -0.13156510646588626, 0.06485617933026708, -0.2949132312029869, 0.06937172599415109, 0.13156510521866752, -0.06485617764547001, 0.2949132308736313]",,,,,,,,,0.3636029637685153,,0.0992211423513379,,,"[0.05747229482463341, -0.08996917068809783]",1723.132923703,,,,,,,"[0.08523832662200755, -0.04864968652085098]",,,,,,,,,,,,,,1.6,,,,,0.12096492317791616,,,,,,,,,,,,,2.8000000000000016,,,,,,,,,,,,,,,,,,,0.307851898215585,,,,,,,,,,,,,,,,,,,,,,,,,,0.2645314922013303,,,0.24200113116421815,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.02734812432917516,,,,0.12698717414871202,,,,,,,,,,,,0.40692336978277,,,,,,,,"[-0.0226687769514367, 0.05359969444086523, 0.15484951030750174, -0.2644157560214922, 0.0226687769514367, -0.05359969444086523, -0.15484951030750174, 0.2644157560214922]",,,,,,,,,,,,,,,,,,0.05590073633708323,,,,"[0, 0.5472708095364538, 0.4527291904635462, 0]",13,,,,,0.055114156126549296,,,,,,,,,,,,,"[-0.008378472226733456, -0.2057906096359765]","[0.0, 0.5485475157882088, 0.4514524842117911, 0.0]","[9.461135872142458e-21, 0.5455992942101439, 0.4544007057902029, 9.461135872142458e-21]",,,,4,,,,,,,,,,0.34107260273140316,,"[0.0, 0.5514365970783599, 0.44856340292164004, 0.0]",,,0.09843456214080397,,,,,,,,0.43468940158014413,,,,,,,"[-0.051873790008095035, -0.08487707408424654, 0.09396544503409551, -0.28314999065076424, 0.051873790008095035, 0.08487707408424654, -0.09396544503409551, 0.28314999065076424]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727260953.1733878,,,0.659758923170507,,,0.033269381103763714,,,,,"[0.16617478748557946, -0.21072564550992257]",,,,,,,,,,,,,,,,,,"[0.11151335574235761, -0.030639515126046714, 0.008796142387749178, -0.352162042939774, -0.11151335574235761, 0.030639515126046714, -0.008796142387749178, 0.352162042939774]",,"[0.12086750069703314, -0.1676936002263841, 0.2583142973024018, -0.2769196945734135, -0.12086750115002065, 0.1676936000577284, -0.25831430158607555, 0.27691969068615885]",,,,,,,,,0.4215562215366677,,0.6178905762505497,,,"[0.1490316744570294, -0.19363863824416755]",1850.101620429,,,,,,,"[0.06169412394963557, -0.18658227113165785]",,,,,,,,,,,,,,1.7,,,,,0.15165662169361055,,,,,,,,,,,,,2.100000000000001,,,,,,,,,,,,,,,,,,,0.12060693161115754,,,,,,,,,,,,,,,,,,,,,,,,,,0.1377500446397076,,,0.1624752785311148,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.022450724266259485,,,,0.5305530257431559,,,,,,,,,,,,0.4044131085081176,,,,,,,,"[0.11581553406688652, -0.09086953925092697, 0.18259945966445468, -0.29749570894674254, -0.11581553406688652, 0.09086953925092697, -0.18259945966445468, 0.29749570894674254]",,,,,,,,,,,,,,,,,,0.6350336892790998,,,,"[0, 0.49844868183733365, 0.5015513181626663, 0]",14,,,,,0.1097882747736533,,,,,,,,,,,,,"[0.19090002137698664, -0.2233469795883316]","[0.0, 0.5026327055061226, 0.49736729449387734, 0.0]","[-2.4307947269056736e-21, 0.49047542506429587, 0.5095245751808662, -2.4307947269056736e-21]",,,,4,,,,,,,,,,0.4462814554280749,,"[0.0, 0.5149865327758437, 0.48501346722415634, 0.0]",,,0.12693138780220337,,,,,,,,0.31707555800072384,,,,,,,"[0.11778955506183793, -0.1296311724151851, 0.21426070501512928, -0.29131846174743325, -0.11778955506183793, 0.1296311724151851, -0.21426070501512928, 0.29131846174743325]",,,,,,,,,,,,,,,,,,,,,,,,,,,
,1727261086.9113243,,,,,,,,,,,"[-0.28608796580656964, -0.10363671305743664]",,,,,,,,,,,,,,,,,,"[-0.10170395959932939, -0.2363233851935567, -0.3391184608222556, -0.2197039542855214, 0.10170395959932939, 0.2363233851935567, 0.3391184608222556, 0.2197039542855214]",,"[0.0572982516632307, -0.4105147225212796, -0.6002318216370836, 0.18314013763033066, -0.05729825138489828, 0.41051472683006507, 0.6002318304365116, -0.18314011398848815]",,,,,,,,,,,,,,"[-0.28464274695206204, -0.16007509139019876]",1983.839708234,,,,,0.4682853855628848,,"[-0.23272978677542666, -0.22715134780449833]",,,,,,,,,,,,,,1.5,,,,,,,,,,,,,,,,,,2.100000000000001,,,,0.35903381533941847,,,,,,,,,,,,,,0.30567563630827543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47245344578527615,0.4163724253862494,0.46973060441739234,0.4854656053859565,,,,,,,0,,,,,,,,,,,,,,,,0.3617566567073023,,,,,,,,,,0.14616728511856902,,,,1,,,,,,,,,,,,,,,,,,,,0.1419992248961776,,,,0.43355264520932113,"[-0.028590698433947234, -0.321161709642144, -0.5036884415118009, -0.02226978819700624, 0.028590698433947234, 0.321161709642144, 0.5036884415118009, 0.02226978819700624]",,,,,,,,0.3575885964849108,,,,,,,,,,,,,,"[0, 0.46691566355950603, 0.5330843364404939, 0]",15,,,,,,0.4869108242404641,,,,,,,,,,,,"[-0.28881080717445345, -0.09802814115867292]","[0.0, 0.4610539573197765, 0.5389460426802235, 0.0]","[1.539009505474766e-21, 0.4736224661772704, 0.5263775345550902, 1.539009505474766e-21]",,,,5,,,,,,,0.4896336656083479,,,,,"[0.0, 0.4481136303756469, 0.5518863696243531, 0.0]",,,,,,,,,,,,,,,,,,"[0.02507114881145771, -0.37232512254276817, -0.5586247006965138, 0.13170095948285543, -0.02507114881145771, 0.37232512254276817, 0.5586247006965138, -0.13170095948285543]",,,,0.14472206626406142,,,,,,,,,,,,,,,,,0.1980802452952044,,,,,,
,1727261215.5815005,,,,,,,,,,,"[0.06844145038908596, 0.10286103271744007]",,,,,,,,,,,,,,,,,,"[0.25478305488188746, 0.1988672484123222, 0.13649291722090026, -0.18632419921716076, -0.25478305488188746, -0.1988672484123222, -0.13649291722090026, 0.18632419921716076]",,"[0.055526499081844954, 0.11273487573982877, -0.07925470504138102, 0.17001442440866973, -0.05552649968638049, -0.11273487944089206, 0.0792547097544982, -0.17001444392208465]",,,,,,,,,,,,,,"[0.09134595105358503, 0.09146628377794964]",2112.509794495,,,,,0.01812814524492308,,"[0.20954790882221858, 0.05156679091863248]",,,,,,,,,,,,,,1.8,,,,,,,,,,,,,,,,,,2.000000000000001,,,,0.06253215241432424,,,,,,,,,,,,,,0.07857430601880838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06882504078230729,0.13633010301355664,0.004776355419575995,0.03793814869106372,,,,,,,0,,,,,,,,,,,,,,,,0.12658083777705553,,,,,,,,,,0.3529350071791324,,,,2,,,,,,,,,,,,,,,,,,,,0.26598182115190205,,,,0.15614010645969725,"[0.14855767492583002, 0.15009504689930614, -0.001652426894962325, -0.0038355093229023585, -0.14855767492583002, -0.15009504689930614, 0.001652426894962325, 0.0038355093229023585]",,,,,,,,0.03962765174982516,,,,,,,,,,,,,,"[0, 0.6191219952669945, 0.38087800473300537, 0]",16,,,,,,0.015033648026564643,,,,,,,,,,,,"[0.004392765026354661, 0.13446577826396108]","[0.0, 0.6191219952669945, 0.38087800473300537, 0.0]","[-2.812264151992081e-21, 0.6206167292669386, 0.37938327075678796, -2.812264151992081e-21]",,,,5,,,,,,,0.049015037336166654,,,,,"[0.0, 0.6175915680366336, 0.3824084319633663, 0.0]",,,,,,,,,,,,,,,,,,"[0.12171069972122715, 0.14316527186463698, -0.018148385524408922, 0.03734598420204255, -0.12171069972122715, -0.14316527186463698, 0.018148385524408922, -0.03734598420204255]",,,,0.33003050651463334,,,,,,,,,,,,,,,,,0.47113696494776597,,,,,,
,1727261345.0190237,,,,,,,,,,,"[-0.12452921481524222, -0.09295853254993647]",,,,,,,,,,,,,,,,,,"[-0.34441792895989704, 0.28573935790069355, 0.032202505163605, -0.10043597861149647, 0.34441792895989704, -0.28573935790069355, -0.032202505163605, 0.10043597861149647]",,"[-0.2125055596612906, 0.035670393755295814, -0.059094743072087785, -0.21256942816769633, 0.21250555976373592, -0.03567039348778548, 0.05909474241271387, 0.21256942711812662]",,,,,,,,,,,,,,"[-0.1277137095956791, 0.06277444580056064]",2241.947329858,,,,,0.3736902814198224,,"[-0.12796128470032164, 0.06379118445179917]",,,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,9.499999999999984,,,,0.32818860583217774,,,,,,,,,,,,,,0.3247565359470983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37055587864972184,0.373937856524465,0.37050578663938555,0.14748808216058795,,,,,,,0,,,,,,,,,,,,,,,,0.3281385138218414,,,,,,,,,,0.15508829171122893,,,,3,,,,,,,,,,,,,,,,,,,,0.15822269448132947,,,,0.14773565726523052,"[-0.34376088789917475, 0.28437435984867016, 0.032202017502050415, -0.10125135475868886, 0.34376088789917475, -0.28437435984867016, -0.032202017502050415, 0.10125135475868886]",,,,,,,,0.3250041110517409,,,,,,,,,,,,,,"[0, 0.4266498552201187, 0.5733501447798812, 0]",17,,,,,,0.1443035873801511,,,,,,,,,,,,"[-0.12457930682557855, -0.1066063886092357]","[0.0, 0.4253497480743971, 0.5746502519256029, 0.0]","[-6.140388265100645e-20, 0.42685753968983353, 0.5731424606894787, -6.140388265100645e-20]",,,,5,,,,,,,0.14435367939048743,,,,,"[0.0, 0.4252657990708105, 0.5747342009291895, 0.0]",,,,,,,,,,,,,,,,,,"[-0.21846364052944212, 0.060329579019690216, -0.05462932990889994, -0.2070255668109201, 0.21846364052944212, -0.060329579019690216, 0.05462932990889994, 0.2070255668109201]",,,,0.15827278649166582,,,,,,,,,,,,,,,,,0.15484071660658638,,,,,,
,1727261475.0888703,,,,,,,,,,,"[0.38225491903433184, -0.09570160012253959]",,,,,,,,,,,,0.4320924876125186,,,,,,"[0.28888531642686305, -0.0768376125243174, 0.3564647011932579, 0.032269580658523714, -0.28888531642686305, 0.0768376125243174, -0.3564647011932579, -0.032269580658523714]",,"[0.3339800635701255, -0.08394754755481393, 0.44752160554279463, -0.13466137217775928, -0.3339800640543108, 0.08394754754067256, -0.4475216054737541, 0.13466137197313124]",,,,,0.464637676349974,,,,,,,,0.0959847702741613,"[0.3635743064436413, -0.06557356362400031]",2372.017158445,,,,,,,"[0.3259547274451889, -0.01698889677865642]",,,,,,,,,,,,,,1.5,,,,,,,,,,0.4522806039334523,,,,,,,,2.000000000000001,0.41973541519599694,,,,,,,,,,,,,,,,,,,0.1661495380100691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.15228496186330426,,,,,,,,,0.4384160277866875,,,0.13360434927261372,,,,,,,,,0.3821158361975445,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,"[0.31580628784180975, -0.08097260242009174, 0.4029917682438796, -0.05286650477433617, -0.31580628784180975, 0.08097260242009174, -0.4029917682438796, 0.05286650477433617]",,,,,,,,,,,0.5624799327733756,0.3944729086140662,,,0.600099511771828,,,,,,,"[0, 0.4521103929055438, 0.5478896070944563, 0]",18,,,,,,,,,,,,,,,,,,"[0.3961194951810967, -0.11170239546225244]","[0.0, 0.4521103929055438, 0.5478896070944563, 0.0]","[8.762522696734192e-21, 0.4527163359579473, 0.5472836651574945, 8.762522696734192e-21]",,,,6,,,0.45077310020320915,,,,,,,,,"[0.0, 0.4514686520679998, 0.5485313479320002, 0.0]",,,,,,,,,,,,,,0.6326447005092835,,,,"[0.3251801712723745, -0.08225799454729549, 0.42935215596219833, -0.10679506442627643, -0.3251801712723745, 0.08225799454729549, -0.42935215596219833, 0.10679506442627643]",,,,,,,,,,,0.6187801243625186,,,,,,,,,,,,,,,,
,1727261604.5952237,,,,,,,,,,,"[0.11771012557967173, 0.18892687259229174]",,,,,,,,,,,,0.15350688756240474,,,,,,"[-0.12049315510060085, -0.05701478132015453, 0.026003144063664173, 0.39780273669934135, 0.12049315510060085, 0.05701478132015453, -0.026003144063664173, -0.39780273669934135]",,"[0.03132433155648585, 0.09374094585599378, 0.36128792777654467, 0.28582072602458897, -0.03132433358731488, -0.09374095258917779, -0.3612879279292317, -0.2858207182312594]",,,,,0.027876255917244824,,,,,,,,0.7211286986687939,"[0.031085817513927923, 0.177132851040093]",2501.523573687,,,,,,,"[-0.046376233898625156, 0.17309119635052214]",,,,,,,,,,,,,,1.8,,,,,,,,,,0.3051601939989253,,,,,,,,2.6000000000000014,0.12377705051927573,,,,,,,,,,,,,,,,,,,0.46228350377659133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.5570423391904971,,,,,,,,,0.21040135858501954,,,0.6436666472562409,,,,,,,,,0.04631499910672266,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,"[-0.07407312523700849, 0.007133394903075486, 0.1256470651846245, 0.3300001227635251, 0.07407312523700849, -0.007133394903075486, -0.1256470651846245, -0.3300001227635251]",,,,,,,,,,,0.021047926353448647,0.23096893897495782,,,0.09850997776600173,,,,,,,"[0, 0.46433378615804927, 0.5356662138419506, 0]",19,,,,,,,,,,,,,,,,,,"[0.21246896099357748, 0.19918961035863814]","[0.0, 0.4734686436612472, 0.5265313563387528, 0.0]","[-1.0697815472794774e-21, 0.4510163176596793, 0.548983680529989, -1.0697815472794774e-21]",,,,6,,,0.06688257949666093,,,,,,,,,"[0.0, 0.4940696684844643, 0.5059303315155357, 0.0]",,,,,,,,,,,,,,0.2798931212456513,,,,"[-0.018778362166136413, 0.05132627668804457, 0.23602301268047532, 0.3082037730627674, 0.018778362166136413, -0.05132627668804457, -0.23602301268047532, -0.3082037730627674]",,,,,,,,,,,0.18513428583174552,,,,,,,,,,,,,,,,
